[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-AFMX-1:BioSource:m1	frontal lobe	EFO	EFO_0000913	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	n/a			frozen_sample	University of Montpellier II	E-AFMX-1																																				
source E-AFMX-1:BioSource:m2	frontal lobe	EFO	EFO_0000913	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	n/a			frozen_sample	University of Montpellier II	E-AFMX-1																																				
source E-AFMX-1:BioSource:m3	frontal lobe	EFO	EFO_0000913	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	n/a			frozen_sample	University of Montpellier II	E-AFMX-1																																				
source E-AFMX-1:BioSource:m4	frontal lobe	EFO	EFO_0000913	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	n/a			frozen_sample	University of Montpellier II	E-AFMX-1																																				
source E-AFMX-1:BioSource:m5	frontal lobe	EFO	EFO_0000913	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	n/a			frozen_sample	University of Montpellier II	E-AFMX-1																																				
source E-AFMX-1:BioSource:m6	frontal lobe	EFO	EFO_0000913	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	n/a			frozen_sample	University of Montpellier II	E-AFMX-1																																				
source E-AFMX-1:BioSource:s1	frontal lobe	EFO	EFO_0000913	Mus spretus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10096	normal	EFO	EFO_0000761	n/a			frozen_sample	University of Montpellier II	E-AFMX-1																																				
source E-AFMX-1:BioSource:s3	frontal lobe	EFO	EFO_0000913	Mus spretus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10096	normal	EFO	EFO_0000761	n/a			frozen_sample	University of Montpellier II	E-AFMX-1																																				
source E-CBIL-22:PGC-1a_KO_fasted_liver - Mouse 1	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-22	c57BL6/sv129			PGC-1a gene_knock_out																																
source E-CBIL-22:PGC-1a_KO_fed_liver - Mouse 1	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-22	c57BL6/sv129			PGC-1a gene_knock_out																																
source E-CBIL-22:PGC-1a_KO_fed_liver - Mouse 2	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-22	c57BL6/sv129			PGC-1a gene_knock_out																																
source E-CBIL-22:WildType_fasted_liver - Mouse 3	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-22	c57BL6/sv129						wild_type																													
source E-CBIL-22:WildType_fed_liver - Mouse 1	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-22	c57BL6/sv129						wild_type																													
source E-CBIL-22:WildType_fed_liver - Mouse 2	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-22	c57BL6/sv129						wild_type																													
source E-CBIL-23:Large_FIRKO - Mouse 1	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_FIRKO - Mouse 2	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_FIRKO - Mouse 3	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_FIRKO - Mouse 4	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_FIRKO - Mouse 5	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_FIRKO - Mouse 6	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_FIRKO - Mouse 7	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_FIRKO - Mouse 8	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_FIRKO - Mouse 9	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Large_IR_Lox - Mouse 10	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Large_IR_Lox - Mouse 11	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Large_IR_Lox - Mouse 12	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Large_IR_Lox - Mouse 13	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Large_IR_Lox - Mouse 14	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Large_IR_Lox - Mouse 15	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Large_IR_Lox - Mouse 16	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Large_IR_Lox - Mouse 9	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Small_FIRKO - Mouse 1	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 19	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 2	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 20	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 21	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 22	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 23	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 24	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 25	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 26	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 27	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 3	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 4	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 5	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 6	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 7	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 8	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_FIRKO - Mouse 9	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				insulin receptor gene_knock_out																																
source E-CBIL-23:Small_IR_Lox - Mouse 10	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Small_IR_Lox - Mouse 11	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Small_IR_Lox - Mouse 12	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Small_IR_Lox - Mouse 13	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Small_IR_Lox - Mouse 14	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Small_IR_Lox - Mouse 15	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Small_IR_Lox - Mouse 16	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-23:Small_IR_Lox - Mouse 9	white, adipocyte			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-23				IR(Lox-Lox) transfection																																
source E-CBIL-24:129_HighFat_Mouse_6week 1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 10				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 11				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 12				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
