[MSI]																																																				
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform																																																			
Submission Identifier	GAE-MTAB-27																																																			
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.																																																			
Submission Version	1.2																																																			
Submission Reference Layer	false																																																			
Submission Release Date	2009/11/26																																																			
Submission Update Date	2009/11/26																																																			
Organization Name	Test Organisation																																																			
Organization Address																																																				
Organization URI																																																				
Organization Email																																																				
Organization Role																																																				
Person Last Name	Zheng																																																			
Person Initials																																																				
Person First Name	Holly																																																			
Person Email	zheng@ebi.ac.uk																																																			
Person Role																																																				
Publication PubMed ID																																																				
Publication DOI																																																				
Term Source Name	EFO	NCBI Taxonomy																																																		
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/																																																		
Term Source Version																																																				
Database Name	ArrayExpress																																																			
Database ID	E-MTAB-27																																																			
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27																																																			
																																																				
[SCD]																																																				
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]
E-AFMX-1:BioSource:m1	SAMEA425230	frontal lobe	EFO	EFO_0000913	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample	University of Montpellier II	E-AFMX-1	SAMEA218648																																						
E-AFMX-1:BioSource:m2	SAMEA425217	frontal lobe	EFO	EFO_0000913	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample	University of Montpellier II	E-AFMX-1	SAMEA218632																																						
E-AFMX-1:BioSource:m3	SAMEA425206	frontal lobe	EFO	EFO_0000913	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample	University of Montpellier II	E-AFMX-1	SAMEA218726																																						
E-AFMX-1:BioSource:m4	SAMEA437825	frontal lobe	EFO	EFO_0000913	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample	University of Montpellier II	E-AFMX-1	SAMEA218617																																						
E-AFMX-1:BioSource:m5	SAMEA425252	frontal lobe	EFO	EFO_0000913	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample	University of Montpellier II	E-AFMX-1	SAMEA218693																																						
