[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Accession	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[cell type]	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[ethnicity]	Characteristic[age]	Unit[Time Unit]	Term Source REF	Term Source ID	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND00001	SAME25802	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository															
ND00002	SAME25808	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265					Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.		NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0003	1									
ND00003	SAME25805	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00004	SAME25795	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00005	SAME25792	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296		29	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository															
ND00006	SAME25799	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	32	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00007	SAME25796	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0004	1									
ND00008	SAME25789	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00009	SAME25786	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository															
ND00010	SAME15320	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.		NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
