[MSI]
Submission Title	A First Generation Haplotype Map of Maize
Submission Identifier	GEN-SRP001145
Submission Description	Twenty-seven diverse maize inbred lines were sequenced using Illumina GA technology in order to define regions of the genome with reduced genetic diversity, reduced historical recombination or increased genetic differentiation between tropical and temparate regions. The relationship of these regions to pericentromeric regions, selective sweeps during maize domestication and improvement, and divergent selection during the geographic expansion of maize are discussed. Suppressed genetic diversity and historical recombination in large pericentromeric regions on each chromosome may play an important role in heterosis. Implications of these results for the prospect of Genome-Wide association analysis in maize and other crops is discussed.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2013/06/13
Submission Update Date	2013/06/13
Organization Name	Cornell	
Organization Address		
Organization URI		
Organization Email		
Organization Role	Submitter	
Publication PubMed ID	19965431	
Publication DOI		
Term Source Name	NCBI Taxonomy	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version		
Database Name	ENA SRA	
Database ID	SRP001145	
Database URI	http://www.ebi.ac.uk/ena/data/view/SRP001145	

[SCD]
Sample Name	Sample Accession	Sample Description	Comment[Synonym]	Comment[Synonym]	Comment[Synonym]	Database Name	Database ID	Database URI	Organism	Term Source REF	Term Source ID	
SRS005472	SAMEA869596	Maize inbred line B73. The first maize line to have its genome fully sequenced.	B73	SAMN00003185	Zea mays	ENA SRA	SRS005472	http://www.ebi.ac.uk/ena/data/view/SRS005472	Zea mays	NCBI Taxonomy	4577	
SRS005473	SAMEA869595	Maize inbred line B97	B97	SAMN00003186	Zea mays	ENA SRA	SRS005473	http://www.ebi.ac.uk/ena/data/view/SRS005473	Zea mays	NCBI Taxonomy	4577	
SRS005474	SAMEA869598	Maize tropical inbred line CML103	CML103	SAMN00003187	Zea mays	ENA SRA	SRS005474	http://www.ebi.ac.uk/ena/data/view/SRS005474	Zea mays	NCBI Taxonomy	4577	
SRS005475	SAMEA869597	Maize inbred line CML228	CML228	SAMN00003188	Zea mays	ENA SRA	SRS005475	http://www.ebi.ac.uk/ena/data/view/SRS005475	Zea mays	NCBI Taxonomy	4577	
SRS005476	SAMEA869600	Maize tropical inbred line CML247	CML247	SAMN00003189	Zea mays	ENA SRA	SRS005476	http://www.ebi.ac.uk/ena/data/view/SRS005476	Zea mays	NCBI Taxonomy	4577	
SRS005477	SAMEA869599	Maize tropical inbred line CML277	CML277	SAMN00003190	Zea mays	ENA SRA	SRS005477	http://www.ebi.ac.uk/ena/data/view/SRS005477	Zea mays	NCBI Taxonomy	4577	
SRS005478	SAMEA869594	Maize tropical inbred line CML322	CML322	SAMN00003191	Zea mays	ENA SRA	SRS005478	http://www.ebi.ac.uk/ena/data/view/SRS005478	Zea mays	NCBI Taxonomy	4577	
SRS005479	SAMEA869593	Maize tropical inbred line CML333	CML333	SAMN00003192	Zea mays	ENA SRA	SRS005479	http://www.ebi.ac.uk/ena/data/view/SRS005479	Zea mays	NCBI Taxonomy	4577	
SRS005480	SAMEA869605	Maize tropical inbred line CML52	CML52	SAMN00003193	Zea mays	ENA SRA	SRS005480	http://www.ebi.ac.uk/ena/data/view/SRS005480	Zea mays	NCBI Taxonomy	4577	
SRS005481	SAMEA869606	Maize tropical inbred line CML69	CML69	SAMN00003194	Zea mays	ENA SRA	SRS005481	http://www.ebi.ac.uk/ena/data/view/SRS005481	Zea mays	NCBI Taxonomy	4577	
