[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
129(Cg)-Numb<tm1Zili/tm1.1Zili> Numbl<tm1Zili/tm1.1Zili>/SiecRbrc	SAME344640	embryo	Numbl<tm1.1Zili>	targeted mutation 1.1, Olv Zilian	numb-like	Numb<tm1.1Zili>	numb gene homolog (Drosophila)	Numb<tm1Zili>	targeted mutation 1, Olv Zilian	Numbl<tm1Zili>																			
129-Ahr<tm1Yfk>/Rbrc	SAME347061	embryo	Ahr<tm1Yfk>	targeted mutation 1, Yoshiaki Fujii-Kuriyama	aryl-hydrocarbon receptor																								
129-Arx<tm(GCG)Kki>/7-2Rbrc	SAME345806	embryo	Arx<tm4Kki>	targeted mutation 4, Kunio Kitamura	aristaless related homeobox																								
129-Bcl11a<tm1Ngc>/Rbrc	SAME344527	embryo	Bcl11a<tm1Ngc>	targeted mutation 1, Neal G Copeland	B-cell CLL/lymphoma 11A (zinc finger protein)																								
129-Blm<tm1Khor>/KhorRbrc	SAME345606	live	Blm<tm1Khor>	targeted mutation 1, Kyoji Horie	Bloom syndrome, RecQ helicase-like																								
129-Cfm2<tm1Tfur>/TfurRbrc	SAME545427	live	Fam101a<tm1Tfur>	targeted mutation 1, Takahisa Furukawa	family with sequence similarity 101, member A																								
129-Col19a1<tm1Rmz>/Rbrc	SAME347593	live	Col19a1<tm1Rmz>	targeted mutation 1, Francesco Ramirez	collagen, type XIX, alpha 1																								
129-Col19a1<tm2Rmz>/Rbrc	SAME346136	live	Col19a1<tm2Rmz>	targeted mutation 2, Francesco Ramirez	collagen, type XIX, alpha 1																								
129-GIX(-)	SAME344619	live																											
129-Meis3<tm1Ngc>/Rbrc	SAME345677	live	Meis3<tm1Ngc>	targeted mutation 1, Neal G Copeland	meis homoobox 3																								
129-Nod2<tm1Jhgt>/GvnRbrc	SAME342175	live	Nod2<tm1Jhgt>	targeted mutation 1, Jean-Pierre Hugot	caspase recruitment domain family, member 15																								
129-Obif<tm1Tfur>/TfurRbrc	SAME545444	live	Tmem119<tm1Tfur>	targeted mutation 1, Takahisa Furukawa	transmembrane protein 119																								
129-Pac11<tm1>/Rbrc	SAME344236	embryo	Pac11<tm>	targeted mutation	Pac11																								
129-Rnf135<tm1>/TsseRbrc	SAME342133	live	Rnf135<tm1>	targeted mutation 1	ring finger protein 135																								
129-Sirt1<tm1Mcby>/McbyRbrc	SAME545243	live	Sirt1<tm1Mcby>	targeted mutation 1, Michael W McBurney	sirtuin 1 (silent mating type information regulation 2, homolog) 1 (S. cerevisiae)																								
129-Sirt1<tm2Mcby>/McbyRbrc	SAME545247	live	Sirt1<tm2Mcby>	targeted mutation 2, Michael W McBurney	sirtuin 1 (silent mating type information regulation 2, homolog) 1 (S. cerevisiae)																								
129-Stealth<tm1>/SiecRbrc	SAME346147	live	Stealth<tm1>	targeted mutation 1	Notch-related secreted protein																								
129.B6C3-Tg(Crx-cre)1Tfur/TfurRbrc	SAME343181	live	Crx	cone-rod homeobox containing gene	cone-rod homeobox containing gene	cre	cre recombinase	Tg(Crx-cre)1Tfur	cre recombinase		transgene insertion 1, Takahisa Furukawa	transgene insertion 1, Takahisa Furukawa																	
129.B6C3-Tg(Dkk3-cre)D9Tfur/TfurRbrc	SAME346997	live	Tg(Dkk3-cre)D9Tfur	transgene insertion D9, Takahisa Furukawa	transgene insertion D9, Takahisa Furukawa	cre	cre recombinase	Dkk3	cre recombinase		dickkopf homolog 3 (Xenopus laevis)	dickkopf homolog 3 (Xenopus laevis)																	
129.DW-Tpst2<grt>/HkvRbrc	SAME344898	live	Tpst2<grt>	growth retarded	protein-tyrosine sulfotransferase 2																								
129/SvNumRbrc	SAME346446	live																											
129/SvRbrc	SAME343663	live																											
129;B6D2-Tg(GOF18dPE/EGFP)48/Rbrc	SAME343629	embryo	Tg(GOF18dPE/EGFP)48	transgene insertion 48	transgene insertion 48	GFP	Green Fluorescent Protein	Pou5f1	Green Fluorescent Protein		POU domain, class 5, transcription factor 1	POU domain, class 5, transcription factor 1																	
129;FVB-Tg(PDGFB-Ptn)2Rau/RauRbrc	SAME343897	live	Ptn	pleiotrophin	pleiotrophin	PDGFB	platelet derived growth factor, B polypeptide	Tg(PDGFB-Ptn)2Rau	platelet-derived growth factor beta		transgene insertion 2, Heikki Rauvala	transgene insertion 2, Heikki Rauvala																	
129S2/SvPasRbrc	SAME347604	live																											
129S6-Dsg3<tm1Stan>/Rbrc	SAME346532	live	Dsg3<tm1Stan>	targeted mutation 1, John R Stanley	desmoglein 3																								
129S6-Egflam<tm1Tfir>/TfirRbrc	SAME345390	embryo	Egflam<tm1Tfir>	targeted mutation 1, Takahisa Furukawa	EGF-like, fibronectin type III and laminin G domains																								
129S6-Trpm1<tm1Tfur>/TfurRbrc	SAME347328	live	Trpm1<tm1Tfur>	targeted mutation 1, Takahisa Furukawa	transient receptor potential cation channel, subfamily M, member 1																								
129S6/SvEvTac-Cadm1<tm1Momo>/MomoRbrc	SAME345736	live	Cadm1<tm1Momo>	targeted mutation 1, Takashi Momoi	cell adhesion molecule 1																								
129S6/SvEvTac-Crx<tm1Clc>/ClcTfurRbrc	SAME341754	live	Crx<tm1Clc>	targeted mutation 1, Constance L Cepko	cone-rod homeobox containig gene																								
